Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
1461,11622,5,1961,1961,0,468,270,882,896,0,896,0,1,0,2,1,5,0,1961,1,730,140,0,0,120,0,80,3665
1462,14267,6,1958,1958,108,923,406,1329,1329,0,1329,0,1,1,3,1,6,0,1958,1,312,393,36,0,0,0,81,4838
1463,13830,5,1997,1998,0,791,137,928,928,701,1629,0,2,1,3,1,6,1,1997,2,482,212,34,0,0,0,74,4917
1464,9978,6,1998,1998,20,602,324,926,926,678,1604,0,2,1,3,1,7,1,1998,2,470,360,36,0,0,0,78,5023
1465,5005,8,1992,1992,0,263,1017,1280,1280,0,1280,0,2,0,2,1,5,0,1992,2,506,0,82,0,144,0,43,4574
1466,10000,6,1993,1994,0,0,763,763,763,892,1655,0,2,1,3,1,7,1,1993,2,440,157,84,0,0,0,75,4757
1467,7980,6,1992,2007,0,935,233,1168,1187,0,1187,1,2,0,3,1,6,0,1992,2,420,483,21,0,0,0,0,4469
1468,8402,6,1998,1998,0,0,789,789,789,676,1465,0,2,1,3,1,7,1,1998,2,393,0,75,0,0,0,63,4190
1469,10176,7,1990,1990,0,637,663,1300,1341,0,1341,1,1,1,2,1,5,1,1990,2,506,192,0,0,0,0,85,4683
1470,8400,4,1970,1970,0,804,0,882,882,0,882,1,1,0,2,1,4,0,1970,2,525,240,0,0,0,0,70,3413
1471,5858,7,1999,1999,0,1051,354,1405,1337,0,1337,1,2,0,2,1,5,1,1999,2,511,203,68,0,0,0,26,4864
1472,1680,6,1971,1971,504,156,327,483,483,504,987,0,1,1,2,1,5,0,1971,1,264,275,0,0,0,0,21,3502
1473,1680,5,1971,1971,492,300,225,525,525,567,1092,0,1,1,3,1,6,0,1997,1,320,0,0,0,0,0,21,3523
1474,2280,6,1975,1975,0,514,341,855,855,601,1456,0,2,1,3,1,6,1,1975,2,440,173,0,0,0,0,24,4383
1475,2280,7,1975,1975,0,0,836,836,836,0,836,0,1,0,2,1,4,0,1975,1,308,0,30,0,0,0,24,2847
